회원번호,나이,age_band_h4,gender_h4,age_gender_segment,결혼,주소지_정규화,region_key,region_tier,is_dawn_delivery_zone,frequency,monetary,aov,recency_days,regularity_cv,reward_ever_used,reward_usage_rate,preperiod_제철구매비율,preperiod_명절선물세트구매여부,가격구간,abnormal_account_flag,구독여부,treatment_h4,treatment_source,구독_추정확률,include_in_uplift_model,y_repurchase_14d,y_revenue_14d,label_observable_flag
48296832,43,40s,F,40s_F,기혼,서울특별시,서울특별시_강남구,Tier1_새벽배송가능권(가정),1,39,2138959,54845.10256410256,5,0.7978718936912216,1,0.1282051282051282,0.15748031496062992,0,Q4_고가,0,False,0.0,original_false,0.510055066253498,1,1,85287.0,1
48398912,50,50s,F,50s_F,기혼,경기도,경기도_평택시,Tier1_새벽배송가능권(가정),1,1,146163,146163.0,152,0.8033725722674212,1,1.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.44184260973087436,1,0,0.0,1
48590080,44,40s,F,40s_F,기혼,전라북도,전라북도_전주시,Tier3_배송취약권(가정),0,1,25270,25270.0,175,0.8033725722674212,1,1.0,0.0,0,Q2,0,False,0.0,original_false,0.4434977065608638,1,0,0.0,1
48638336,59,50s,F,50s_F,기혼,울산광역시,울산광역시_울주군,Tier2_익일배송표준권(가정),0,152,10455685,68787.40131578948,0,0.6344430187044097,1,0.19078947368421054,0.1281725888324873,0,Q4_고가,1,False,0.0,original_false,0.5438480210107869,1,1,457485.0,1
48859200,33,30s,M,30s_M,기혼,충청북도,충청북도_증평군,Tier3_배송취약권(가정),0,1,75619,75619.0,49,0.8033725722674212,1,1.0,0.1111111111111111,0,Q4_고가,0,False,0.0,original_false,0.4314058828655919,1,0,0.0,1
49035520,50,50s,F,50s_F,미혼,경상남도,경상남도_거제시,Tier3_배송취약권(가정),0,3,131236,43745.333333333336,174,0.848528137423857,1,0.3333333333333333,0.125,0,Q3,0,False,0.0,original_false,0.4812793579991012,1,0,0.0,1
49083776,69,60+,F,60+_F,기혼,서울특별시,서울특별시_마포구,Tier1_새벽배송가능권(가정),1,21,1242296,59156.95238095238,11,1.0256220477326536,1,0.3333333333333333,0.06086956521739131,0,Q4_고가,0,False,0.0,original_false,0.5237897231324187,1,1,177464.0,1
49178432,61,60+,M,60+_M,,부산광역시,부산광역시_사하구,Tier2_익일배송표준권(가정),0,13,560254,43096.46153846154,9,0.9879952157640957,1,0.23076923076923078,0.0,0,Q3,0,False,0.0,original_false,0.5209873626262105,1,1,46520.0,1
49742656,38,30s,F,30s_F,기혼,충청북도,충청북도_진천군,Tier3_배송취약권(가정),0,1,17613,17613.0,91,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.4932755405548515,1,0,0.0,1
50290176,44,40s,F,40s_F,미혼,전라남도,전라남도_순천시,Tier3_배송취약권(가정),0,1,5743,5743.0,232,0.8033725722674212,0,0.0,1.0,0,Q1_저가,0,False,0.0,original_false,0.5014421457221298,1,0,0.0,1
50650240,47,40s,F,40s_F,미혼,부산광역시,부산광역시_기장군,Tier2_익일배송표준권(가정),0,2,165978,82989.0,1,0.8033725722674212,0,0.0,0.0,0,Q4_고가,0,True,1.0,original_true,0.52082150245262,1,0,0.0,1
50776448,56,50s,F,50s_F,미혼,경상북도,경상북도_안동시,Tier3_배송취약권(가정),0,43,4887267,113657.37209302325,0,0.6908632823213336,1,0.32558139534883723,0.09454545454545454,0,Q4_고가,0,,,unresolved,0.5257965592198138,0,1,380557.0,1
50793152,72,60+,F,60+_F,미혼,부산광역시,부산광역시_남구,Tier2_익일배송표준권(가정),0,12,748166,62347.166666666664,21,0.7067695522587261,1,0.16666666666666666,0.10638297872340426,1,Q4_고가,0,False,0.0,original_false,0.5339024454703738,1,0,0.0,1
50798720,45,40s,F,40s_F,,대전광역시,대전광역시_서구,Tier2_익일배송표준권(가정),0,11,859957,78177.90909090909,5,1.4762061505798139,1,0.18181818181818182,0.14893617021276595,0,Q4_고가,0,False,0.0,original_false,0.49697156594843356,1,1,270124.0,1
51142080,49,40s,F,40s_F,기혼,울산광역시,울산광역시_중구,Tier2_익일배송표준권(가정),0,19,820612,43190.10526315789,0,0.8158901548678004,1,0.15789473684210525,0.06557377049180328,0,Q3,0,False,0.0,original_false,0.5274161812887711,1,0,0.0,1
51182912,66,60+,M,60+_M,기혼,대구광역시,대구광역시_수성구,Tier2_익일배송표준권(가정),0,1,18187,18187.0,156,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,,,unresolved,0.5256593666434198,0,0,0.0,1
51184768,56,50s,M,50s_M,기혼,인천광역시,인천광역시_중구,Tier1_새벽배송가능권(가정),1,1,25653,25653.0,156,0.8033725722674212,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.5107361471179696,1,0,0.0,1
51203328,58,50s,M,50s_M,미혼,부산광역시,부산광역시_영도구,Tier2_익일배송표준권(가정),0,1,14645,14645.0,156,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5166230074125203,1,0,0.0,1
51207040,43,40s,M,40s_M,기혼,경기도,경기도_안산시,Tier1_새벽배송가능권(가정),1,1,39820,39820.0,156,0.8033725722674212,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.49135510854530196,1,0,0.0,1
51574528,36,30s,F,30s_F,,경기도,경기도_수원시,Tier1_새벽배송가능권(가정),1,6,109886,18314.333333333332,30,0.8095571975320754,0,0.0,0.07692307692307693,0,Q1_저가,0,False,0.0,original_false,0.49834888106750197,1,0,0.0,1
51897472,62,60+,F,60+_F,기혼,경상남도,경상남도_거제시,Tier3_배송취약권(가정),0,2,68727,34363.5,10,0.8033725722674212,1,0.5,0.0,0,Q3,0,False,0.0,original_false,0.5083860385897939,1,0,0.0,1
51927168,39,30s,F,30s_F,기혼,경기도,경기도_화성시,Tier1_새벽배송가능권(가정),1,1,31396,31396.0,93,0.8033725722674212,0,0.0,1.0,0,Q3,0,False,0.0,original_false,0.4910123848049469,1,0,0.0,1
52420864,40,40s,F,40s_F,,충청북도,충청북도_보은군,Tier3_배송취약권(가정),0,8,377428,47178.5,26,0.9331606204503353,1,0.125,0.09523809523809523,0,Q4_고가,0,,,unresolved,0.4916428499693263,0,0,0.0,1
52450560,43,40s,F,40s_F,기혼,경기도,경기도_부천시,Tier1_새벽배송가능권(가정),1,9,258827,28758.555555555555,53,0.6589932795939757,1,0.2222222222222222,0.10526315789473684,0,Q2,0,,,unresolved,0.49209557452107094,0,0,0.0,1
52480256,47,40s,F,40s_F,기혼,대구광역시,대구광역시_중구,Tier2_익일배송표준권(가정),0,1,42117,42117.0,201,0.8033725722674212,0,0.0,0.0,0,Q3,0,True,1.0,original_true,0.49450882581320854,1,0,0.0,1
52515520,65,60+,F,60+_F,,대구광역시,대구광역시_달서구,Tier2_익일배송표준권(가정),0,6,172584,28764.0,13,1.092650125850293,1,0.16666666666666666,0.0,0,Q2,0,False,0.0,original_false,0.526745488931885,1,0,0.0,1
52519232,42,40s,F,40s_F,,대구광역시,대구광역시_달성군,Tier2_익일배송표준권(가정),0,37,1746498,47202.64864864865,7,0.6105838635875944,1,0.2702702702702703,0.07936507936507936,0,Q4_고가,0,True,1.0,original_true,0.5023505764373319,1,1,76048.0,1
52534080,43,40s,F,40s_F,,충청북도,충청북도_증평군,Tier3_배송취약권(가정),0,2,63559,31779.5,42,0.8033725722674212,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.500878688344969,1,0,0.0,1
52558208,59,50s,F,50s_F,,전라북도,전라북도_전주시,Tier3_배송취약권(가정),0,43,1313116,30537.581395348836,3,1.2215505159963176,1,0.13953488372093023,0.16546762589928057,0,Q3,0,True,1.0,original_true,0.5318784718260474,1,0,0.0,1
52606464,46,40s,F,40s_F,,경상남도,경상남도_창원시,Tier3_배송취약권(가정),0,14,217000,15500.0,42,1.0931621678591448,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5088080353829301,1,0,0.0,1
52767936,44,40s,F,40s_F,기혼,경상남도,경상남도_거제시,Tier3_배송취약권(가정),0,44,4151610,94354.77272727272,0,0.6768217002310033,1,0.2727272727272727,0.07973421926910298,0,Q4_고가,0,,,unresolved,0.514350344695234,0,1,50827.0,1
52777216,41,40s,F,40s_F,,대전광역시,대전광역시_중구,Tier2_익일배송표준권(가정),0,1,16273,16273.0,262,0.8033725722674212,1,1.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.4395972151951753,1,0,0.0,1
52792064,45,40s,F,40s_F,,경기도,경기도_시흥시,Tier1_새벽배송가능권(가정),1,63,1767492,28055.428571428572,0,0.7339082350548648,1,0.09523809523809523,0.09482758620689655,0,Q2,0,,,unresolved,0.5322918823361901,0,1,76384.0,1
52821760,59,50s,F,50s_F,,충청북도,충청북도_보은군,Tier3_배송취약권(가정),0,16,948879,59304.9375,74,0.7551465485065617,1,0.375,0.10843373493975904,0,Q4_고가,0,False,0.0,original_false,0.4987799007248047,1,0,0.0,1
52879296,48,40s,F,40s_F,기혼,경기도,경기도_수원시,Tier1_새벽배송가능권(가정),1,5,160621,32124.2,32,0.6318014189275827,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.5117522476178801,1,0,0.0,1
52886720,51,50s,F,50s_F,,충청북도,충청북도_청주시,Tier3_배송취약권(가정),0,22,841075,38230.681818181816,3,0.9898894924072218,1,0.045454545454545456,0.015384615384615385,0,Q3,0,True,1.0,original_true,0.525731151674263,1,0,0.0,1
52903424,40,40s,F,40s_F,미혼,서울특별시,서울특별시_노원구,Tier1_새벽배송가능권(가정),1,112,10439006,93205.41071428571,1,0.6311488678547713,1,0.2767857142857143,0.09895833333333333,0,Q4_고가,1,False,0.0,original_false,0.5077070877076232,1,1,507127.0,1
52931264,42,40s,F,40s_F,,부산광역시,부산광역시_남구,Tier2_익일배송표준권(가정),0,28,1655139,59112.107142857145,5,0.9549595761809434,1,0.14285714285714285,0.030927835051546393,0,Q4_고가,0,False,0.0,original_false,0.5049048672112693,1,1,167765.0,1
52953536,54,50s,F,50s_F,기혼,경상남도,경상남도_진주시,Tier3_배송취약권(가정),0,21,941834,44849.23809523809,8,1.1820507676435257,1,0.19047619047619047,0.15789473684210525,0,Q3,0,False,0.0,original_false,0.5135965565922316,1,1,56857.0,1
53105728,44,40s,F,40s_F,,경기도,경기도_성남시,Tier1_새벽배송가능권(가정),1,74,5553404,75046.0,4,0.8929027862917325,1,0.12162162162162163,0.02981029810298103,1,Q4_고가,0,True,1.0,original_true,0.5118819967932304,1,1,110251.0,1
53157696,50,50s,F,50s_F,기혼,경상남도,경상남도_김해시,Tier3_배송취약권(가정),0,1,22782,22782.0,238,0.8033725722674212,0,0.0,0.0,0,Q2,0,True,1.0,original_true,0.5008882858921173,1,0,0.0,1
53165120,69,60+,F,60+_F,,경상남도,경상남도_진주시,Tier3_배송취약권(가정),0,33,1215363,36829.181818181816,22,0.8956033685215431,0,0.0,0.04597701149425287,0,Q3,0,True,1.0,original_true,0.5419530693611067,1,1,26611.0,1
53345152,39,30s,F,30s_F,,충청북도,충청북도_청주시,Tier3_배송취약권(가정),0,22,1062012,48273.27272727273,11,0.801444397760898,1,0.2727272727272727,0.08045977011494253,0,Q4_고가,0,,,unresolved,0.4919658865642183,0,0,0.0,1
53361856,43,40s,F,40s_F,미혼,경기도,경기도_시흥시,Tier1_새벽배송가능권(가정),1,4,559382,139845.5,194,0.7591967230512473,1,0.5,0.05714285714285714,0,Q4_고가,0,False,0.0,original_false,0.45749321848164065,1,0,0.0,1
53365568,41,40s,F,40s_F,미혼,경상북도,경상북도_경산시,Tier3_배송취약권(가정),0,2,103282,51641.0,138,0.8033725722674212,1,0.5,0.0,0,Q4_고가,0,False,0.0,original_false,0.46202490108655364,1,0,0.0,1
53367424,56,50s,F,50s_F,기혼,충청남도,충청남도_당진시,Tier3_배송취약권(가정),0,61,4098960,67196.0655737705,1,0.851820066314257,1,0.16393442622950818,0.15789473684210525,1,Q4_고가,0,False,0.0,original_false,0.5318062110292094,1,1,155641.0,1
53372992,45,40s,F,40s_F,,경기도,경기도_고양시,Tier1_새벽배송가능권(가정),1,1,51210,51210.0,281,0.8033725722674212,1,1.0,0.0,0,Q4_고가,0,True,1.0,original_true,0.4375624487505702,1,0,0.0,1
53382272,44,40s,F,40s_F,,경상남도,경상남도_진주시,Tier3_배송취약권(가정),0,14,371686,26549.0,16,0.722622593477427,1,0.07142857142857142,0.16129032258064516,0,Q2,0,False,0.0,original_false,0.5096431531593404,1,1,55135.0,1
53384128,42,40s,M,40s_M,기혼,경상북도,경상북도_구미시,Tier3_배송취약권(가정),0,10,1323242,132324.2,17,0.7433366852776072,1,0.2,0.07,0,Q4_고가,0,False,0.0,original_false,0.4895698404678546,1,1,225328.0,1
53432384,64,60+,F,60+_F,,경기도,경기도_부천시,Tier1_새벽배송가능권(가정),1,57,2930880,51418.94736842105,0,0.6765056867618666,1,0.15789473684210525,0.043478260869565216,1,Q4_고가,0,False,0.0,original_false,0.5502479221720008,1,1,347082.0,1
53465792,59,50s,F,50s_F,,전라북도,전라북도_군산시,Tier3_배송취약권(가정),0,7,298268,42609.71428571428,197,0.7263771389602405,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.5119088795223414,1,0,0.0,1
53543744,47,40s,F,40s_F,,인천광역시,인천광역시_계양구,Tier1_새벽배송가능권(가정),1,21,714097,34004.619047619046,12,0.9262216417497307,1,0.047619047619047616,0.0967741935483871,0,Q3,0,False,0.0,original_false,0.5138811370184398,1,1,49200.0,1
53766464,43,40s,F,40s_F,기혼,광주광역시,광주광역시_서구,Tier2_익일배송표준권(가정),0,4,155449,38862.25,42,0.9733694554925243,0,0.0,0.0,0,Q3,0,,,unresolved,0.49833005930214413,0,0,0.0,1
53844416,46,40s,F,40s_F,,서울특별시,서울특별시_송파구,Tier1_새벽배송가능권(가정),1,105,5069166,48277.77142857143,1,0.6589193860265103,1,0.12380952380952381,0.10215053763440861,0,Q4_고가,0,False,0.0,original_false,0.5266632786639047,1,1,284099.0,1
53848128,77,60+,M,60+_M,,전라북도,전라북도_익산시,Tier3_배송취약권(가정),0,10,421555,42155.5,25,0.7282753243773166,0,0.0,0.0,0,Q3,0,,,unresolved,0.5493346824588305,0,0,0.0,1
53874112,43,40s,F,40s_F,기혼,대구광역시,대구광역시_북구,Tier2_익일배송표준권(가정),0,8,368354,46044.25,0,0.6301868109272573,1,0.125,0.16279069767441862,0,Q3,0,True,1.0,original_true,0.5209514098186679,1,0,0.0,1
53905664,45,40s,F,40s_F,기혼,강원도,강원도_동해시,Tier3_배송취약권(가정),0,5,663728,132745.6,10,0.49291273361819626,1,0.4,0.0,0,Q4_고가,0,False,0.0,original_false,0.487834089213821,1,1,37905.0,1
53942784,41,40s,F,40s_F,기혼,경상북도,경상북도_경주시,Tier3_배송취약권(가정),0,6,220715,36785.833333333336,41,1.0901274202772724,1,0.16666666666666666,0.05263157894736842,0,Q3,0,False,0.0,original_false,0.4870315196469671,1,0,0.0,1
54067136,44,40s,F,40s_F,기혼,경상북도,경상북도_포항시,Tier3_배송취약권(가정),0,3,241981,80660.33333333333,44,0.060436477024491245,0,0.0,0.09090909090909091,0,Q4_고가,0,True,1.0,original_true,0.5047320149050978,1,1,13401.0,1
54078272,43,40s,F,40s_F,,부산광역시,부산광역시_연제구,Tier2_익일배송표준권(가정),0,26,707853,27225.115384615383,1,0.6667794625083927,1,0.15384615384615385,0.024096385542168676,0,Q2,0,False,0.0,original_false,0.5204834717883069,1,1,53890.0,1
54109824,62,60+,F,60+_F,,광주광역시,광주광역시_광산구,Tier2_익일배송표준권(가정),0,20,2859075,142953.75,11,0.8301596074043803,1,0.3,0.06779661016949153,0,Q4_고가,0,False,0.0,original_false,0.5132849111180394,1,1,50253.0,1
54119104,43,40s,F,40s_F,기혼,세종특별자치시,세종특별자치시_세종시,Tier2_익일배송표준권(가정),0,2,38671,19335.5,245,0.8033725722674212,1,0.5,0.0,0,Q2,0,True,1.0,original_true,0.46657675279027694,1,0,0.0,1
54256448,40,40s,F,40s_F,,부산광역시,부산광역시_부산진구,Tier2_익일배송표준권(가정),0,5,191442,38288.4,153,0.5283791171719107,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.49125452088050886,1,0,0.0,1
54416064,60,60+,F,60+_F,,경상남도,경상남도_양산시,Tier3_배송취약권(가정),0,28,1040388,37156.71428571428,9,0.6569847644049074,1,0.03571428571428571,0.16666666666666666,0,Q3,0,True,1.0,original_true,0.5361947130855087,1,1,36661.0,1
54603520,42,40s,F,40s_F,,인천광역시,인천광역시_부평구,Tier1_새벽배송가능권(가정),1,13,1642641,126357.0,25,0.7465735538393296,0,0.0,0.0449438202247191,1,Q4_고가,0,False,0.0,original_false,0.4982385094265504,1,0,0.0,1
54605376,63,60+,F,60+_F,,울산광역시,울산광역시_동구,Tier2_익일배송표준권(가정),0,127,2846852,22416.15748031496,0,0.6729134416847385,1,0.07086614173228346,0.1414790996784566,0,Q2,1,False,0.0,original_false,0.5606300786771834,1,1,123575.0,1
54612800,42,40s,F,40s_F,기혼,경기도,경기도_시흥시,Tier1_새벽배송가능권(가정),1,1,75907,75907.0,200,0.8033725722674212,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.48461269316583483,1,0,0.0,1
54616512,49,40s,F,40s_F,미혼,부산광역시,부산광역시_동래구,Tier2_익일배송표준권(가정),0,80,1800640,22508.0,0,0.7829095381504199,1,0.0875,0.09644670050761421,0,Q2,0,False,0.0,original_false,0.5392908195375652,1,1,28047.0,1
54623936,72,60+,F,60+_F,기혼,인천광역시,인천광역시_남동구,Tier1_새벽배송가능권(가정),1,122,3474179,28476.877049180326,0,0.753241618116081,1,0.11475409836065574,0.10863509749303621,1,Q2,1,False,0.0,original_false,0.5674693804519989,1,1,79543.0,1
54907904,48,40s,F,40s_F,기혼,전라남도,전라남도_영광군,Tier3_배송취약권(가정),0,3,112472,37490.666666666664,275,0.565685424949238,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.496774122550853,1,0,0.0,1
54911616,46,40s,F,40s_F,미혼,충청북도,충청북도_청주시,Tier3_배송취약권(가정),0,17,470176,27657.41176470588,1,0.6156355942485761,0,0.0,0.06382978723404255,0,Q2,0,,,unresolved,0.5315482611063669,0,0,0.0,1
54954304,44,40s,F,40s_F,,경기도,경기도_의정부시,Tier1_새벽배송가능권(가정),1,1,76768,76768.0,209,0.8033725722674212,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.48683507790651864,1,0,0.0,1
55204864,81,60+,M,60+_M,기혼,경기도,경기도_양주시,Tier1_새벽배송가능권(가정),1,16,256340,16021.25,6,0.844219362220491,1,0.0625,0.10526315789473684,0,Q1_저가,0,False,0.0,original_false,0.5654064759683982,1,0,0.0,1
55455424,53,50s,M,50s_M,기혼,서울특별시,서울특별시_동대문구,Tier1_새벽배송가능권(가정),1,9,260263,28918.11111111111,37,1.0260601487288281,1,0.2222222222222222,0.0,0,Q2,0,True,1.0,original_true,0.503284337133433,1,0,0.0,1
55535232,41,40s,F,40s_F,기혼,강원도,강원도_태백시,Tier3_배송취약권(가정),0,10,189428,18942.8,11,0.5644378836635495,0,0.0,0.05555555555555555,0,Q2,0,False,0.0,original_false,0.5146783215831943,1,1,30247.0,1
55548224,69,60+,M,60+_M,,경기도,경기도_의정부시,Tier1_새벽배송가능권(가정),1,3,14071,4690.333333333333,62,0.7936912850053085,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5433954108074326,1,0,0.0,1
55557504,41,40s,F,40s_F,기혼,충청북도,충청북도_증평군,Tier3_배송취약권(가정),0,10,128745,12874.5,24,1.0942622950819674,1,0.1,0.0,0,Q1_저가,0,False,0.0,original_false,0.5011135166809128,1,1,47669.0,1
55835904,45,40s,F,40s_F,기혼,서울특별시,서울특별시_도봉구,Tier1_새벽배송가능권(가정),1,5,167224,33444.8,22,0.7021286875477679,1,0.2,0.07142857142857142,0,Q3,0,False,0.0,original_false,0.49901373522821857,1,0,0.0,1
55947264,45,40s,F,40s_F,미혼,제주특별자치도,제주특별자치도_제주시,Tier3_배송취약권(가정),0,4,487888,121972.0,34,0.988170958929994,1,0.25,0.09523809523809523,0,Q4_고가,0,False,0.0,original_false,0.4825504558224079,1,0,0.0,1
55988096,69,60+,M,60+_M,기혼,강원도,강원도_원주시,Tier3_배송취약권(가정),0,1,11486,11486.0,44,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,True,1.0,original_true,0.5405106557799493,1,0,0.0,1
56470656,61,60+,F,60+_F,미혼,경기도,경기도_수원시,Tier1_새벽배송가능권(가정),1,1,42883,42883.0,146,0.8033725722674212,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.5145967642843335,1,0,0.0,1
56507776,65,60+,F,60+_F,,경상남도,경상남도_진주시,Tier3_배송취약권(가정),0,7,223506,31929.428571428572,25,0.9226642676241419,1,0.14285714285714285,0.21052631578947367,0,Q3,0,False,0.0,original_false,0.5253882188859299,1,0,0.0,1
56511488,52,50s,F,50s_F,,대구광역시,대구광역시_중구,Tier2_익일배송표준권(가정),0,1,14550,14550.0,116,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5108779964330965,1,0,0.0,1
56528192,57,50s,F,50s_F,,울산광역시,울산광역시_울주군,Tier2_익일배송표준권(가정),0,1,6892,6892.0,254,0.8033725722674212,1,1.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.4652956879325407,1,0,0.0,1
