회원번호,가격구간,treatment_h4,uplift_dml,uplift_dml_ci_lo,uplift_dml_ci_hi
69199104,Q4_고가,0.0,-0.014952264148122299,-0.0570677485585781,0.027163220262333487
69319744,Q4_고가,0.0,-0.025605967091632334,-0.06516802876369727,0.013956094580432586
69403264,Q4_고가,1.0,0.036869615039308974,0.0001175811567148688,0.07362164892190307
69455232,Q1_저가,0.0,0.027190551908281253,-0.033343375179041415,0.08772447899560391
69501632,Q3,1.0,-0.012643297672528905,-0.04381247433482419,0.018525878989766376
69503488,Q2,0.0,-0.0066457763267277654,-0.05513671913160397,0.04184516647814843
69642688,Q2,,0.004365539785857896,-0.050540170063983134,0.05927124963569891
69731776,Q2,,-0.012430630810841729,-0.07990695675141386,0.055045695129730385
69750336,Q1_저가,,0.016757230295482917,-0.01793783787500873,0.051452298465974544
69785600,Q3,1.0,0.03986849517440513,-0.021967247685583224,0.10170423803439348
69804160,Q3,0.0,0.03250360334599653,-0.055439123806547225,0.12044633049854027
69950784,Q4_고가,0.0,0.039778983536645364,-0.021370222231461358,0.10092818930475204
70284864,Q4_고가,,-0.015520344523179038,-0.08113247399348102,0.05009178494712293
70305280,Q3,0.0,-0.010242407483698594,-0.035496819126495605,0.015012004159098412
70698752,Q3,,0.02529066185303403,-0.012490366537185067,0.06307169024325311
70960448,Q4_고가,0.0,-0.017163067470222296,-0.04865189046930222,0.01432575552885762
70988288,Q1_저가,0.0,0.006006768285441273,-0.06881410909160024,0.08082764566248278
71056960,Q3,0.0,-0.022733564504482384,-0.07961007489580202,0.03414294588683724
71092224,Q3,0.0,-0.008851465311065308,-0.04878979884749611,0.031086868225365487
71355776,Q1_저가,0.0,0.0011592065518902567,-0.047376934004474985,0.04969534710825549
71465280,Q4_고가,0.0,0.036523673710852564,-0.014878156068688052,0.08792550349039317
71489408,Q3,0.0,0.009771303833633997,-0.07046112593049625,0.09000373359776423
71678720,Q3,0.0,0.0037408426446124345,-0.03574675974629832,0.04322844503552318
71767808,Q3,0.0,-0.009854530815629073,-0.046533726859025425,0.026824665227767275
71901440,Q3,0.0,0.038527108572217195,0.0055839464913347014,0.07147027065309972
72131584,Q4_고가,0.0,0.026195458931603594,-0.0015157354041452076,0.05390665326735238
72168704,Q2,0.0,0.017625859038427196,-0.03185828467184381,0.06711000274869822
72202112,Q3,0.0,-0.0010685420691303018,-0.02209581581038586,0.019958731672125245
72454528,Q4_고가,,0.020123854865921175,-0.049154611633981535,0.08940232136582388
72796032,Q4_고가,0.0,0.023498150401863604,-0.0001808022873340566,0.04717710309106127
72805312,Q3,0.0,0.015749079040848244,-0.006315634092742533,0.03781379217443903
73217344,Q3,0.0,0.024794622215876982,-0.014352753415596716,0.06394199784735068
73222912,Q4_고가,0.0,0.0037079681661167678,-0.06627583876868849,0.07369177510092201
73260032,Q3,0.0,-0.001659181620114145,-0.055379653698909535,0.052061290458681235
73265600,Q4_고가,0.0,-0.009799060513951982,-0.07665912598026065,0.05706100495235667
73545856,Q4_고가,0.0,0.03377707283765606,0.003725034681437294,0.06382911099387484
73551424,Q3,,0.029293524569031466,-0.0037798777190341006,0.062366926857097035
73553280,Q1_저가,0.0,-0.013148575664101252,-0.06105430748365963,0.03475715615545712
73885504,Q1_저가,,0.004023259042763416,-0.025408515167690514,0.03345503325321734
74137920,Q1_저가,0.0,0.006334164619714972,-0.016736215489049758,0.029404544728479684
74147200,Q1_저가,,-0.0058120504933628254,-0.07355925869893755,0.061935157712211884
74169472,Q4_고가,0.0,-0.009920108588323326,-0.06798701157359445,0.04814679439694777
74175040,Q4_고가,0.0,-0.017597684570329657,-0.08751626370654467,0.05232089456588533
74188032,Q4_고가,0.0,-0.010270792237994547,-0.05306501284872869,0.0325234283727396
74201024,Q1_저가,1.0,-0.03326293896432219,-0.06177975508571182,-0.004746122842932597
74425600,Q2,0.0,0.016028294223781908,-0.00745319883358846,0.03950978728115227
74470144,Q4_고가,0.0,-0.0032287059441004733,-0.036931508654637915,0.030474096766436958
74562944,Q2,0.0,-0.030439131008879388,-0.09579700080287992,0.034918738785121146
74566656,Q1_저가,0.0,0.02337636544221283,-0.04637587618626346,0.09312860707068911
74824640,Q4_고가,0.0,-0.006844634487441972,-0.046584308988090954,0.032895040013206985
75381440,Q4_고가,0.0,-0.021081352022101946,-0.11309107673152202,0.07092837268731808
75403712,Q2,0.0,-0.012348093555287199,-0.052778383879151576,0.028082196768577157
75438976,Q4_고가,0.0,0.053631433893106484,0.0032009784662816176,0.10406188931993134
75596736,Q1_저가,0.0,0.027440148827401083,-0.02984554485760958,0.08472584251241173
75730368,Q4_고가,,0.04926778915461181,0.019046017242758048,0.07948956106646557
76160960,Q1_저가,0.0,0.001739924443454793,-0.08233335148239374,0.08581320036930329
76498752,Q3,0.0,0.04001348375508156,0.005756182738908794,0.07427078477125437
76541440,Q2,0.0,0.035190696763134244,-0.024960676482642323,0.09534207000891082
76545152,Q4_고가,0.0,0.037259122760062005,0.0027282601087432745,0.07178998541138074
76554432,Q2,0.0,-0.011714304863442718,-0.06810505253771217,0.044676442810826694
77062976,Q2,0.0,-0.005333977041700722,-0.05839890203762198,0.047730947954220504
77760832,Q4_고가,0.0,0.04523725855244265,-4.159686592779266e-06,0.09047867679147809
77881472,Q4_고가,0.0,0.02901199828804433,-0.01196501864838177,0.06998901522447042
77901888,Q3,0.0,0.029313847136385244,-0.023233799267471957,0.08186149354024243
78319488,Q1_저가,,0.017956746301424086,-0.014364304338155089,0.05027779694100325
78516224,Q3,0.0,-0.0399976768197085,-0.09384515602648255,0.013849802387065582
78785344,Q3,0.0,-0.009498284057949745,-0.02827447438800645,0.009277906272106964
78872576,Q2,0.0,0.030112155729523016,-0.017371356732067446,0.07759566819111344
78956096,Q2,0.0,0.01970082002927095,-0.058622315889815715,0.09802395594835761
79401536,Q4_고가,0.0,-0.026105896353397842,-0.07070710488948416,0.018495312182688455
79436800,Q3,0.0,0.027796095509800233,-0.03311274517374127,0.08870493619334173
79451648,Q2,1.0,0.00880636823671064,-0.02889938102555289,0.04651211749897416
79473920,Q3,0.0,0.042835330955623155,0.0019521977484061315,0.08371846416284012
79561152,Q4_고가,0.0,-0.015061721282697374,-0.0599405961535541,0.029817153588159354
79761600,Q4_고가,0.0,-0.011756587158983096,-0.03254657838586954,0.009033404067903322
80080832,Q4_고가,0.0,0.02977965120319541,-0.026617412566236575,0.08617671497262737
80136512,Q4_고가,0.0,-0.012664756061148712,-0.06020524379298468,0.03487573167068725
80810240,Q2,0.0,-0.014515208706261225,-0.08041278653528944,0.05138236912276697
81101632,Q1_저가,0.0,0.011536739105375785,-0.0204061949912383,0.04347967320198988
81376320,Q4_고가,,0.023233576496970883,-0.017405848566449004,0.06387300156039077
81704832,Q4_고가,0.0,0.017820190121983784,-0.0388261491674185,0.07446652941138605
82202240,Q2,0.0,0.008369820328215512,-0.030590763986479648,0.04733040464291066
82426816,Q3,0.0,0.036316451144612974,-0.015632304361889844,0.08826520665111583
82428672,Q3,0.0,-0.005557835309007565,-0.11023621607933357,0.0991205454613184
82430528,Q1_저가,0.0,0.04097774197879589,-0.037645504701128214,0.11960098865872007
82707072,Q1_저가,0.0,-0.0015806504470541388,-0.031764858045153915,0.028603557151045626
82805440,Q1_저가,1.0,0.022642309024450677,-0.022457001387123192,0.06774161943602452
83100544,Q1_저가,0.0,-0.010625792729945321,-0.06089173213916887,0.039640146679278225
83560832,Q2,1.0,-0.004602725359650489,-0.03371125425954512,0.02450580354024413
83562688,Q2,0.0,-0.027234862772263422,-0.09007326570264096,0.03560354015811408
83573824,Q1_저가,0.0,0.010752773288599412,-0.023758846218521215,0.04526439279572004
83642496,Q4_고가,0.0,-0.013979717220352177,-0.049228859056796206,0.021269424616091864
83670336,Q4_고가,0.0,-0.017248327496852706,-0.07327728391140004,0.038780628917694626
83865216,Q1_저가,,0.0024007090139714863,-0.03873800911721766,0.04353942714516063
83904192,Q1_저가,0.0,0.022052027426851153,-0.04583437425342223,0.08993842910712452
84128768,Q4_고가,1.0,0.038697679335828655,-0.012330386957211427,0.08972574562886873
84332928,Q1_저가,0.0,-0.003132625913727755,-0.032254951513883065,0.02598969968642755
84360768,Q4_고가,0.0,-0.007022578146230532,-0.06274274442091476,0.04869758812845369
84702272,Q1_저가,1.0,-0.019543429028543623,-0.09548048172306411,0.05639362366597685
85093888,Q3,,-0.010136647168716517,-0.07711117263641741,0.05683787829898437
85095744,Q4_고가,,-0.018789465299279037,-0.05109510880587616,0.013516178207318087
85127296,Q2,0.0,0.017967741850109374,-0.014488926704158286,0.050424410404377014
85413120,Q3,0.0,0.04226284015642068,-0.016857651814967692,0.10138333212780902
85582016,Q4_고가,0.0,0.05990886441903578,0.007583502517363505,0.11223422632070804
85849280,Q3,0.0,0.016891406464977735,-0.043588096138669735,0.0773709090686252
86803264,Q3,1.0,0.003603211318592285,-0.03917995801508612,0.04638638065227069
86929472,Q4_고가,0.0,-0.0003797713684139633,-0.03196781570770602,0.031208272970878092
86935040,Q2,0.0,0.0201539211857858,-0.017264906659784817,0.05757274903135641
86938752,Q3,1.0,0.009646579286205999,-0.06946759730808931,0.08876075588050131
86940608,Q3,0.0,0.02729655424296543,-0.03124101431056854,0.0858341227964994
86953600,Q2,1.0,-0.008043956575621304,-0.02767909159859338,0.01159117844735076
86968448,Q4_고가,,0.029033480605454222,-0.016688954200860143,0.07475591541176857
86981440,Q2,,-0.0016675248567347303,-0.045543168181394804,0.04220811846792532
86983296,Q4_고가,0.0,0.021734691429359042,-0.043772463193018904,0.08724184605173699
86985152,Q4_고가,0.0,0.010629131415747485,-0.026158557529801806,0.047416820361296755
86990720,Q2,,0.02204037684701673,-0.018694163503388164,0.06277491719742162
87025984,Q1_저가,0.0,0.01846582427832388,-0.013636402414771993,0.05056805097141974
87476992,Q2,0.0,-0.010005276704113565,-0.06987034706379422,0.04985979365556707
87536384,Q4_고가,0.0,-0.010309766953373347,-0.050631948596726345,0.030012414689979644
87586496,Q3,0.0,0.0028876692843063695,-0.046508856847207854,0.05228419541582059
87592064,Q4_고가,0.0,0.03269084051162903,-0.013601313552564324,0.07898299457582236
87619904,Q3,0.0,-0.011958644754906454,-0.06783621707420193,0.04391892756438902
88191552,Q2,0.0,0.009662016898966399,-0.02042044099383377,0.03974447479176655
88759488,Q3,0.0,0.03724038483404781,-0.03278441594775502,0.10726518561585063
88772480,Q3,1.0,0.03316926151678151,-0.01852192614782904,0.08486044918139204
88831872,Q2,0.0,-0.0006145459287264073,-0.03648307053068202,0.03525397867322919
89023040,Q4_고가,0.0,0.04210132896014661,-0.005726802203433939,0.08992946012372714
89420224,Q4_고가,0.0,-0.009996526898785324,-0.03680170374622235,0.0168086499486517
89518592,Q4_고가,0.0,0.06115690836663121,0.021071541087798615,0.10124227564546379
89529728,Q2,0.0,-0.0012820713175221285,-0.055788649788882906,0.053224507153838634
89537152,Q3,0.0,0.029837862268530756,-0.001007838241903817,0.060683562778965305
89579840,Q2,0.0,0.013789487176771519,-0.03517707262775159,0.06275604698129464
89886080,Q2,0.0,-0.00820733743529506,-0.04956067039393745,0.033145995523347314
89913920,Q3,1.0,0.05211726512919424,-0.016409418676766596,0.12064394893515504
90233152,Q3,0.0,-0.015057802342555065,-0.08075932603856363,0.05064372135345349
90288832,Q1_저가,,0.007247390192825536,-0.053747064445253845,0.06824184483090488
90492992,Q4_고가,,-0.019159274781708202,-0.06027955587997967,0.021961006316563256
90903168,Q1_저가,0.0,0.0039061669067681003,-0.028339832402034817,0.03615216621557101
90910592,Q4_고가,0.0,0.014612213475622929,-0.06777379074969848,0.09699821770094431
90916160,Q3,0.0,0.042043595254937886,0.003790958076025794,0.08029623243384998
91287360,Q3,,0.034105461326516394,-0.03230774124534118,0.10051866389837397
91409856,Q1_저가,0.0,0.0006132394339238072,-0.052121698636349995,0.0533481775041976
91420992,Q1_저가,0.0,-0.0025327722710580965,-0.041464939116087375,0.03639939457397118
91422848,Q4_고가,0.0,0.00653817146615018,-0.03814727121271648,0.05122361414501684
91430272,Q4_고가,,-0.013386169926840472,-0.04335525336685388,0.01658291351317293
91992640,Q3,0.0,0.014233128140653617,-0.043774827908204084,0.0722410841895113
92014912,Q2,0.0,0.0038536388761307772,-0.045351286785478125,0.05305856453773966
92018624,Q2,1.0,-0.005188902828619256,-0.08751498197727706,0.07713717632003854
92350848,Q1_저가,0.0,0.027274802359109528,-0.03319956592336674,0.08774917064158577
92369408,Q3,,0.03880802622912025,0.0014391744100498288,0.07617687804819068
92371264,Q3,0.0,0.02244414525610252,-0.04197118483475676,0.08685947534696177
92430656,Q1_저가,0.0,0.009425086532880926,-0.03054529027635176,0.0493954633421136
92514176,Q4_고가,0.0,0.05104843717068325,-0.020136643803231255,0.12223351814459774
92731328,Q3,0.0,-0.03526914673769287,-0.10825278762026633,0.03771449414488056
92835264,Q3,,-0.012872600680200007,-0.04217925335570893,0.016434051995308903
93013440,Q2,0.0,-0.03606425670359901,-0.07897109615473138,0.0068425827475333476
93044992,Q2,1.0,0.04081724132413136,0.002577580773670249,0.07905690187459247
93098816,Q2,0.0,0.021262087020967563,-0.030837138718302563,0.07336131276023769
93284416,Q4_고가,0.0,-0.013593457477987833,-0.06865761707574132,0.04147070211976565
93390208,Q2,0.0,-0.017160566051714073,-0.040573766592526636,0.006252634489098491
93731712,Q3,,0.037087870584838846,0.009952662388226657,0.06422307878145103
93971136,Q3,0.0,0.02072207956249167,-0.04726261055176866,0.08870676967675198
94050944,Q4_고가,1.0,-0.010282677442330732,-0.0318345199795618,0.011269165094900335
94060224,Q3,0.0,0.012133549878348901,-0.07173242644492402,0.0959995262016218
94214272,Q2,0.0,-0.006248768868155828,-0.037207762915144424,0.024710225178832756
94266240,Q3,0.0,0.04466050454296669,-0.0032496155779035488,0.09257062466383692
94271808,Q3,0.0,-0.011679484811853795,-0.04775624173422313,0.02439727211051552
94754368,Q2,0.0,-0.022645892073731952,-0.07816518604674912,0.032873401899285185
94971520,Q4_고가,0.0,0.02339121262462205,-0.01228169096888725,0.05906411621813133
94997504,Q3,1.0,-0.014814621787369484,-0.0497467378625288,0.020117494287789826
95001216,Q4_고가,,0.000833797352585285,-0.05487527337878151,0.05654286808395207
95114432,Q1_저가,0.0,0.011525788352668804,-0.016827739476643434,0.03987931618198105
95118144,Q4_고가,1.0,-0.0043731347924974165,-0.041514815316624605,0.03276854573162977
95947776,Q2,,-0.010168925182646418,-0.03518533751011006,0.01484748714481721
96155648,Q4_고가,,0.025441486131239647,-0.013111585958012064,0.06399455822049135
96200192,Q1_저가,0.0,-0.0021734470252011157,-0.0360055107120779,0.031658616661675666
96207616,Q3,,0.013816513844609246,-0.027233562099418004,0.05486658978863649
96315264,Q4_고가,,0.0042973956697213225,-0.035246345834626276,0.04384113717406891
96679040,Q3,0.0,0.03136763972813787,-0.010527407409610202,0.07326268686588594
96719872,Q4_고가,0.0,-0.029980183304556252,-0.06491287611245111,0.004952509503338583
96847936,Q1_저가,0.0,0.0035419003050313654,-0.040412426983090444,0.04749622759315316
97096640,Q3,0.0,0.03381193888486661,-0.03823350731527714,0.10585738508501037
97120768,Q2,0.0,-0.018340257851181076,-0.09037468845389678,0.053694172751534625
97128192,Q4_고가,1.0,-0.005043692181373649,-0.05295593958061229,0.042868555217864965
97130048,Q3,0.0,0.025722343552230166,-0.031039912248404317,0.08248459935286462
97135616,Q2,,0.0205324339170461,-0.01949155076140079,0.060556418595492975
97141184,Q2,0.0,0.0014423239440523171,-0.047464951034713605,0.050349598922818234
97219136,Q4_고가,0.0,0.0007541150117007418,-0.07708428268773618,0.07859251271113764
97532800,Q3,0.0,-0.004847816883506574,-0.05853253600055151,0.04883690223353834
97553216,Q3,0.0,-0.01780358529963481,-0.058198182304150504,0.02259101170488087
98169408,Q2,1.0,0.0032452661281522363,-0.05963052340399025,0.0661210556602947
98204672,Q2,0.0,0.004631153331018131,-0.03422545348016574,0.04348776014220201
98223232,Q4_고가,0.0,-4.250205832309105e-05,-0.050616210387595784,0.05053120627094958
98258496,Q3,0.0,-0.008048333820159456,-0.10815447414190925,0.09205780650159033
98262208,Q2,0.0,0.028122166149818238,-0.019657659283611226,0.07590199158324769
99062144,Q1_저가,0.0,-0.01473229775276734,-0.04524583844340503,0.015781242937870338
99257024,Q1_저가,0.0,0.022409558435396916,-0.018415882811068592,0.06323499968186241
99268160,Q1_저가,0.0,0.0016783895687515094,-0.044097729520753214,0.04745450865825623
99661632,Q2,1.0,0.01176187438361042,-0.07505442440425261,0.09857817317147342
99763712,Q3,1.0,0.015776015589645247,-0.029642055794067458,0.06119408697335794
99912192,Q2,1.0,0.02559820925318068,-0.026781638213385164,0.07797805671974647
99995712,Q4_고가,0.0,0.041248884644903686,0.0030112913339585407,0.07948647795584879
100134912,Q1_저가,0.0,-0.0013540639646601818,-0.058880545745889565,0.05617241781656919
100224000,Q4_고가,0.0,0.038944898267200864,-0.022757468685395715,0.10064726521979742
100225856,Q2,0.0,-0.005497542230855758,-0.02895771978923058,0.017962635327519065
100548800,Q4_고가,0.0,0.02228569091107132,-0.030650874615073438,0.07522225643721608
100856896,Q1_저가,0.0,0.012185649509424086,-0.04525088443246868,0.06962218345131682
100932992,Q2,0.0,0.01626525628115998,-0.03526603385340486,0.0677965464157248
100955264,Q4_고가,0.0,-0.0038308197834950476,-0.055253465642198546,0.04759182607520843
101035072,Q4_고가,0.0,-0.007747515907233934,-0.08839569093372476,0.07290065911925687
101300480,Q3,0.0,0.010521390839302038,-0.03455064894816663,0.0555934306267707
101319040,Q3,0.0,0.00479818403704438,-0.04262176100226631,0.05221812907635506
101554752,Q2,0.0,-0.0013095797389915743,-0.05423802062889064,0.051618861150907476
101760768,Q3,,0.04202089616359152,-0.014153697630928726,0.09819548995811173
