회원번호,가격구간,treatment_h4,propensity,uplift_xlearner
86935040,Q2,0.0,0.19265598250819552,-0.04383664278991213
86938752,Q3,1.0,0.20678971536721483,0.04764403187449408
86940608,Q3,0.0,0.19737299214140339,0.094705617039124
86953600,Q2,1.0,0.16178258046811095,0.026431574842328
86968448,Q4_고가,,0.14457054841947556,0.0032203135225383917
86981440,Q2,,0.22083661668776675,0.005277720901131759
86983296,Q4_고가,0.0,0.09009201211441197,-0.06848413145744323
86985152,Q4_고가,0.0,0.1649251193366788,0.005143468703434367
86990720,Q2,,0.19581475841190008,-0.011156573724514786
87025984,Q1_저가,0.0,0.1553664319737825,0.050541476594599
87476992,Q2,0.0,0.178049569156065,-0.009055562642428867
87536384,Q4_고가,0.0,0.14316569351712738,0.0465362467906197
87586496,Q3,0.0,0.18449611984637135,0.0325700394756555
87592064,Q4_고가,0.0,0.17073068433346755,-0.032031127052162524
87619904,Q3,0.0,0.18545801121639477,0.0056429877050027215
88191552,Q2,0.0,0.18199881991406783,-0.06863472992650585
88759488,Q3,0.0,0.20100041151913173,0.010148508468733757
88772480,Q3,1.0,0.17841821296433608,0.0657405257691824
88831872,Q2,0.0,0.19186829738991018,-0.0564568021809056
89023040,Q4_고가,0.0,0.15532878734673433,0.06319839768122044
89420224,Q4_고가,0.0,0.15194275051706646,0.03897799319281733
89518592,Q4_고가,0.0,0.15586025025138406,0.035416287939477646
89529728,Q2,0.0,0.16761525359769905,0.006183838335628713
89537152,Q3,0.0,0.21837109623257095,-0.04201585756433371
89579840,Q2,0.0,0.1907096421840971,-0.000944131172360742
89886080,Q2,0.0,0.18033202732007497,0.05156619023737886
89913920,Q3,1.0,0.16797026875937973,0.06024040121752
90233152,Q3,0.0,0.18157826948404937,-0.016120232932920937
90288832,Q1_저가,,0.1464840339793526,0.027691699986809586
90492992,Q4_고가,,0.15078650832889748,0.029877535220323118
90903168,Q1_저가,0.0,0.16529979808502804,0.02489348966273057
90910592,Q4_고가,0.0,0.1514931929465165,0.07845526518438425
90916160,Q3,0.0,0.1900003065706212,0.025417964747177408
91287360,Q3,,0.24212006671542624,0.02989158502502017
91409856,Q1_저가,0.0,0.18581671559269666,-0.0325074353159934
91420992,Q1_저가,0.0,0.15279207311441037,0.038389283036030925
91422848,Q4_고가,0.0,0.16709920823309,0.05386084840182319
91430272,Q4_고가,,0.1443546654630968,0.0378441065814506
91992640,Q3,0.0,0.182355640310163,0.04595377956723727
92014912,Q2,0.0,0.2248527300245593,-0.014802434688929975
92018624,Q2,1.0,0.1758717744957635,-0.0021384642843306784
92350848,Q1_저가,0.0,0.17575730691237398,0.04869220745920465
92369408,Q3,,0.18661863133828066,0.054837983747326825
92371264,Q3,0.0,0.21330498168450424,0.011467589137286589
92430656,Q1_저가,0.0,0.19103631888675102,-0.05227106989783141
92514176,Q4_고가,0.0,0.1781249213196166,0.12000602117369263
92731328,Q3,0.0,0.20424562949145264,-0.05726320004731064
92835264,Q3,,0.18444686152265918,0.04178370605221677
93013440,Q2,0.0,0.2035465987703898,-0.020813289042645275
93044992,Q2,1.0,0.19687541585917825,0.007800793019207167
93098816,Q2,0.0,0.19437260137922152,-0.008989951583507717
93284416,Q4_고가,0.0,0.17081847146837487,0.003423050836214126
93390208,Q2,0.0,0.17357477882471326,-0.016665004253799506
93731712,Q3,,0.16225795616880617,-0.04071392254349203
93971136,Q3,0.0,0.2047316019122249,-0.006174028615407381
94050944,Q4_고가,1.0,0.16633326183260025,0.030106183781603235
94060224,Q3,0.0,0.21234992972526018,0.06910438496008028
94214272,Q2,0.0,0.17535091620031026,0.009835953698951528
94266240,Q3,0.0,0.1874788860737478,-0.044460499417524085
94271808,Q3,0.0,0.17052906186803748,0.18860101882968297
94754368,Q2,0.0,0.2100180498541828,-0.07106449051660811
94971520,Q4_고가,0.0,0.1710235108954607,0.07052802756624693
94997504,Q3,1.0,0.16194767858910716,0.008958298476205684
95001216,Q4_고가,,0.170988644454708,0.01599595605935043
95114432,Q1_저가,0.0,0.204413622844818,0.02788510067236175
95118144,Q4_고가,1.0,0.1715991024848218,0.04515390484551466
95947776,Q2,,0.18856598533424956,0.046435249303306225
96155648,Q4_고가,,0.18641179436230684,0.0348181754169777
96200192,Q1_저가,0.0,0.1397315180180601,0.053791137335185646
96207616,Q3,,0.17163490922364924,0.04300262702203965
96315264,Q4_고가,,0.1593859968065628,-0.00814483747291389
96679040,Q3,0.0,0.22140791907267868,0.03655241582263129
96719872,Q4_고가,0.0,0.12582605831474264,0.011860965737645347
96847936,Q1_저가,0.0,0.16189404176236605,0.02361195788794728
97096640,Q3,0.0,0.19722961498016572,0.033521369338654225
97120768,Q2,0.0,0.1836729173974831,0.0032489137113979843
97128192,Q4_고가,1.0,0.15193251942351213,0.03784307443192317
97130048,Q3,0.0,0.19130149625406537,-0.0431747702257077
97135616,Q2,,0.17920499226913358,-0.06053979328903378
97141184,Q2,0.0,0.2019326400053631,-0.049454897769983575
97219136,Q4_고가,0.0,0.14424196650447585,0.03686157150605396
97532800,Q3,0.0,0.23472772713124526,-0.08619630828496867
97553216,Q3,0.0,0.20204243901841754,-0.037275027116948634
98169408,Q2,1.0,0.16533464193882053,-0.04726441074411795
98204672,Q2,0.0,0.18096187694443747,-0.018090594261057465
98223232,Q4_고가,0.0,0.13511256195726765,0.07506450331352169
98258496,Q3,0.0,0.1974997854660127,0.003608528844644951
98262208,Q2,0.0,0.18438848810933023,-0.01016854362624628
99062144,Q1_저가,0.0,0.16803107986952762,0.038876443482488324
99257024,Q1_저가,0.0,0.1737093982684914,-0.037668033998907266
99268160,Q1_저가,0.0,0.14865328265245337,0.028651578719191575
99661632,Q2,1.0,0.1828444513672826,0.005112264393041488
99763712,Q3,1.0,0.19942288565195754,-0.04855954793111733
99912192,Q2,1.0,0.20595352312022222,0.07964498675480244
99995712,Q4_고가,0.0,0.18884392383449183,0.016347170553308976
100134912,Q1_저가,0.0,0.15530107422634148,0.010163366099901452
100224000,Q4_고가,0.0,0.19166431499455377,-0.018359773335766365
100225856,Q2,0.0,0.16126966437766932,0.03527571867288735
100548800,Q4_고가,0.0,0.1537639791962135,0.08292709035346438
100856896,Q1_저가,0.0,0.1572815022172825,0.07613342800749168
100932992,Q2,0.0,0.1817551220388397,-0.11467427913165508
100955264,Q4_고가,0.0,0.19114619320848322,0.04181632196419004
101035072,Q4_고가,0.0,0.15342618707324934,0.005367711744707539
101300480,Q3,0.0,0.19890130600368633,-0.06370377380556629
101319040,Q3,0.0,0.19295085748070165,0.01266967597999087
101554752,Q2,0.0,0.17502174756416589,0.016574447939368332
101760768,Q3,,0.20318294288256097,0.052430590043516356
101946368,Q1_저가,0.0,0.1531957200534441,0.04863892794744911
102178368,Q4_고가,0.0,0.1533514237034395,-0.011358573879709781
102328704,Q4_고가,0.0,0.17540129803954999,0.061947049451415506
102560704,Q1_저가,,0.18760752075893028,-0.053184082702389036
102911488,Q1_저가,,0.16353575382055113,0.029558538573944554
103013568,Q1_저가,1.0,0.17621876998857108,0.018112266733854923
103700288,Q4_고가,0.0,0.16829109445900564,0.008529356780900459
103705856,Q1_저가,0.0,0.1531150482881109,-0.013793136901410983
104303488,Q2,1.0,0.1795412254918755,0.024263150361035882
104353600,Q3,1.0,0.23811537709869232,-0.009662811914641706
104355456,Q4_고가,0.0,0.15204134599745392,0.0008688763067216682
104663552,Q3,0.0,0.20711491805051485,-0.005889578289696506
104678400,Q4_고가,0.0,0.17398159441368563,-0.015589167263610832
104683968,Q2,0.0,0.10183299465393628,-0.05739369291516602
104735936,Q4_고가,1.0,0.15719492507160526,0.09529715101875766
104754496,Q4_고가,0.0,0.17711283422775156,0.10637526457534273
104800896,Q2,1.0,0.21362071418076556,-0.0002961433571133931
104871424,Q1_저가,0.0,0.16834376173829782,0.042061979972067357
105060736,Q3,0.0,0.1530979020573687,0.047599335665037136
105071872,Q4_고가,0.0,0.18638258888945294,-0.05301322018781805
105634240,Q1_저가,,0.14600863197445252,0.06070651174485164
105756736,Q4_고가,0.0,0.16236806891321334,0.08547589088164889
105758592,Q1_저가,0.0,0.17056006660454645,0.035081026925085204
105895936,Q1_저가,0.0,0.1965149732288953,0.06653512104147558
106174336,Q2,1.0,0.22072516247291532,-0.005703620226853527
106220736,Q2,1.0,0.16980950898363825,-0.011691709497125648
106256000,Q4_고가,0.0,0.17673316243981332,0.18737972707439854
106437888,Q3,0.0,0.16968407889674308,0.052069216509459566
106757120,Q3,0.0,0.17597362838305342,0.06013610718714434
106760832,Q1_저가,0.0,0.16701530948226959,0.040858146589022384
106829504,Q4_고가,1.0,0.15369946730850184,0.003135120038697329
106972416,Q2,0.0,0.18568638591038905,0.002302630952897405
107640576,Q1_저가,0.0,0.18271444554596178,0.050384100183251394
107642432,Q4_고가,1.0,0.17044394028837997,0.0007500465340454007
107657280,Q4_고가,0.0,0.16485855189385304,-0.0035457853086289116
107666560,Q1_저가,0.0,0.20432938993607008,-0.0572115060504708
108013632,Q1_저가,1.0,0.1374564147921659,0.03731933720549877
108143552,Q2,0.0,0.1253413487705145,-0.06334489354390561
108184384,Q1_저가,0.0,0.16101883465305086,-0.027938398748974483
108212224,Q1_저가,0.0,0.18174552445201952,-0.10421115429201742
108280896,Q1_저가,0.0,0.20751031514246063,0.04096867655305214
108405248,Q2,1.0,0.17812326161709835,-0.03852125924165753
108420096,Q2,0.0,0.17422538113111158,-0.01771053638055673
108843264,Q4_고가,0.0,0.12851926447822104,0.055225403147498756
108934208,Q2,0.0,0.19675530049444961,-0.030935693843524355
108956480,Q2,0.0,0.16700153010117896,0.03294956120802551
109065984,Q2,,0.17885265930091723,0.05505808339272715
109309120,Q3,0.0,0.192329880411732,-0.052265574754310234
109325824,Q3,0.0,0.20067826350109533,0.05734203898195121
109472448,Q1_저가,0.0,0.17399186203606803,-0.037461994407931326
109804672,Q1_저가,0.0,0.16240934123718528,0.025192515753399574
110010688,Q3,,0.19629208530298486,-0.03698607137921524
110237120,Q2,0.0,0.18705337873093406,-0.008673803525800746
110320640,Q2,0.0,0.17761353259331675,0.035900699573608495
110934976,Q4_고가,,0.16238606219681656,0.02745235331961202
111098304,Q3,0.0,0.19754114698882747,-0.020393663986325847
111102016,Q4_고가,,0.18770381391627075,0.03764013078267686
111311744,Q3,0.0,0.169331548645039,0.056248140346047894
111350720,Q4_고가,0.0,0.14399507551392968,0.01813229660272122
111391552,Q4_고가,,0.16829328781432482,-0.04735948454352927
111649536,Q1_저가,0.0,0.188018423189371,0.04110819860236307
111731200,Q2,0.0,0.17095834263477042,0.06483257050146937
111824000,Q4_고가,,0.12096433180189849,0.03082676037574515
111920512,Q3,0.0,0.1930165666578541,-0.02345294720784062
112479168,Q4_고가,0.0,0.16829545303055599,0.016374123481373605
112570112,Q3,0.0,0.16544490307181625,0.02337084973962519
112648064,Q4_고가,0.0,0.17787789651159397,0.049596105980618505
112698176,Q4_고가,0.0,0.16260434668382392,-0.04736217129112367
112766848,Q1_저가,0.0,0.14827979637189928,0.012998943071284356
112800256,Q3,,0.19870671404092907,-0.008366260600761507
114053056,Q4_고가,,0.14551615123125589,0.02416258500567518
114225664,Q1_저가,,0.18840300026239967,0.03294693712187915
114298048,Q4_고가,,0.16256788297936112,-0.03651925345018859
114303616,Q3,0.0,0.16249095351170026,-0.052960817034008734
114311040,Q2,0.0,0.16063083645884177,-0.026776975868045103
114429824,Q1_저가,0.0,0.12257490171120261,0.02850579279763838
114476224,Q1_저가,,0.14547097566406875,-0.001258994156358096
114658112,Q4_고가,0.0,0.14946069447197322,-0.04977015503890767
114878976,Q2,0.0,0.20939595209252712,0.07210720202997592
115001472,Q2,0.0,0.23482584077919136,-0.05380971771918702
115008896,Q3,0.0,0.20047428553790095,-0.05667427115728996
115031168,Q4_고가,0.0,0.1600695169251697,0.07594219995198008
115437632,Q4_고가,,0.1533970405450853,0.017653954302678743
115561984,Q2,,0.1548447507737581,0.1890708772546427
115630656,Q2,0.0,0.21810303287545468,-0.005778944416316142
115886784,Q1_저가,0.0,0.1749390284896947,-0.07524953430084493
115920192,Q4_고가,0.0,0.1729382334365964,0.031558106199282926
116029696,Q2,,0.1689153283145688,-0.05138411787774991
116120640,Q3,0.0,0.19433692507716238,-0.0008388254563064697
116261696,Q2,,0.20106896451506343,-0.045976876927833865
116389760,Q3,1.0,0.1952866962005677,-0.04328229271549937
116434304,Q3,0.0,0.1885206302844588,-0.01876888840467355
116573504,Q1_저가,1.0,0.17942478935623857,-0.047011167059706864
116588352,Q4_고가,0.0,0.17066820977483255,0.018625869696134344
116950272,Q3,1.0,0.19415609357611022,-0.12468216956610081
116974400,Q3,0.0,0.19559358339173863,0.04767217287859773
117004096,Q3,0.0,0.2209820463965251,0.08519893839363182
117069056,Q3,0.0,0.1971274135757256,0.00803077231814628
117098752,Q3,,0.25909998218279984,0.08426334001355168
117109888,Q2,1.0,0.19650405285566516,0.009780386150924483
117226816,Q4_고가,0.0,0.18855547431084824,-0.0033693079473507553
117239808,Q2,,0.1979682784735976,-0.04112256521498957
117562752,Q2,0.0,0.17223734864742687,-0.02425913688963626
117564608,Q2,1.0,0.18373537196818743,0.02603742453350817
117679680,Q2,1.0,0.2228071017227801,6.484049517090952e-05
118034176,Q4_고가,0.0,0.14775551705936601,-0.015748184526294177
118245760,Q2,,0.15256077875125892,-0.006399137533356325
118540864,Q3,,0.19734826676839534,0.005831584195302797
118659648,Q2,0.0,0.1805729755181018,0.0282485841512529
118717184,Q4_고가,0.0,0.16444477894850398,0.03753595055401638
118761728,Q2,0.0,0.1845601711021614,-0.01608546691686427
118789568,Q1_저가,,0.17913738987187589,0.045750069331405005
118828544,Q4_고가,0.0,0.15489596701396005,0.007077503184269155
119027136,Q3,0.0,0.201771927200874,-0.06204763264321967
119312960,Q3,0.0,0.18352725040938994,0.071754949177641
119550528,Q4_고가,1.0,0.176763466300833,-0.03355445456761555
119866048,Q2,,0.1774373028855013,-0.04849604149270887
119936576,Q3,0.0,0.2232530489060246,0.05917171748662053
120020096,Q2,1.0,0.16045353463913492,-0.0144704016631238
120159296,Q4_고가,0.0,0.18182909767233782,0.10063863585640029
120294784,Q1_저가,0.0,0.18267417951684925,-0.03521843024314538
120428416,Q1_저가,0.0,0.15847890795698974,0.03303765090713409
120615872,Q1_저가,0.0,0.16879466475197072,-0.048012691187513085
120617728,Q4_고가,,0.14091560714172838,0.0773825751926383
120849728,Q4_고가,0.0,0.2054438828357992,-0.05918647774989038
120859008,Q4_고가,0.0,0.17253376964581385,-0.005978366568112479
120875712,Q2,0.0,0.18062091303853406,0.014732533362613303
120979648,Q4_고가,,0.14718378710106844,0.025918396976304724
121133696,Q2,0.0,0.19988834310484394,0.007010143610804223
121423232,Q3,,0.19220141291017895,0.03193183752202902
121480768,Q4_고가,0.0,0.16076331792481124,0.1053542739147487
121482624,Q4_고가,0.0,0.19960805574824755,-0.04745843109651926
121549440,Q2,0.0,0.17598339858027723,0.0594959033927942
122408768,Q1_저가,,0.18926861370120598,0.022655341690035802
122457024,Q1_저가,0.0,0.21820143499912673,-0.0923457640206919
122564672,Q2,0.0,0.17506530137603812,0.005147477660005456
123069504,Q3,0.0,0.19210185478386593,0.07851858483671686
123643008,Q4_고가,1.0,0.1773591531390196,0.01058775207156221
123958528,Q2,0.0,0.1928362118688348,0.04124437963591549
123965952,Q1_저가,0.0,0.18876969394578505,-0.11497921779708131
124236928,Q1_저가,0.0,0.17719674462844548,0.04268116085505143
124387264,Q3,,0.17140164817885833,-0.002064504768628725
124390976,Q1_저가,0.0,0.18421306684868496,-0.031173812278703514
124431808,Q3,,0.21189244024293988,-0.025850156566294184
124515328,Q2,0.0,0.1573607020774676,-0.009436337465824481
124522752,Q2,,0.19107396387285164,-0.035608849482494806
124615552,Q2,0.0,0.1746815020799368,-0.041160887883583595
124632256,Q2,0.0,0.17597040397485006,-0.04709202751453084
124908800,Q4_고가,0.0,0.16205322671702735,-0.029706674800591103
124996032,Q2,1.0,0.1888098031318657,-0.11678056677741079
125025728,Q2,,0.16825162077428657,-0.026616676079106935
125159360,Q3,0.0,0.20271455622630594,-0.03899689762501886
125263296,Q1_저가,,0.17232039946677222,0.043077401454206646
125281856,Q2,0.0,0.16337165662971545,-0.0078398790541719
125287424,Q4_고가,0.0,0.10584482384614546,-0.06459235603906015
125354240,Q3,0.0,0.17682233245410947,0.0413751816558899
125363520,Q4_고가,0.0,0.17795124404836052,0.04046875120343722
125617792,Q4_고가,0.0,0.1528545399874039,0.03135949298673004
125708736,Q1_저가,0.0,0.16677900528758172,0.05039114687061063
125718016,Q3,,0.16696094839436476,0.012624460899895811
125732864,Q3,,0.18961648858467386,0.038241299832630596
125788544,Q1_저가,0.0,0.16737704900930556,0.021407171656441296
126000128,Q3,,0.18674875904695581,-0.06218295774465301
126252544,Q1_저가,,0.17176659355619522,-0.01550235926440609
126311936,Q1_저가,,0.17884357868901182,0.05345077211524683
126458560,Q1_저가,1.0,0.1473525357932291,0.03146005877257798
126573632,Q3,0.0,0.17648797729642274,0.0027124391079287914
126659008,Q1_저가,0.0,0.17813144079822762,0.03839712445759088
127043200,Q3,,0.1701578627487681,0.12832217616844707
127080320,Q1_저가,0.0,0.1571067909854682,0.04032505146117317
127091456,Q3,,0.18156763866790065,-0.048938346722464054
127104448,Q4_고가,0.0,0.18254645029592814,-0.046098423701592325
127141568,Q4_고가,0.0,0.17937053878467832,0.08353642382234817
127200960,Q2,0.0,0.15177896527672052,0.015049939767951328
127277056,Q3,0.0,0.20610353551935087,0.021122478283611117
127280768,Q4_고가,0.0,0.12342820927351543,-0.035939625453368304
127282624,Q3,0.0,0.1814176155162977,-0.04954469538094268
127438528,Q2,0.0,0.1813433156606394,-0.004768527196508221
127529472,Q3,0.0,0.19572408310764286,0.04201119759123627
127544320,Q1_저가,,0.15467879045923488,-0.11706535620594058
127559168,Q1_저가,,0.17562875544804674,-0.08300490189359788
127637120,Q1_저가,0.0,0.1720554028745065,0.024398841431155796
127668672,Q4_고가,0.0,0.16212173371241417,0.08637149552087589
127676096,Q3,1.0,0.18099831071424183,0.040338019923633055
127692800,Q1_저가,0.0,0.17001117415518083,0.02291915109820465
127833856,Q3,1.0,0.23327226508970492,-0.018066778672762816
128208768,Q1_저가,0.0,0.16464594350620917,0.04671291681710505
128297856,Q2,,0.19658072452536487,-0.12097021660397031
128520576,Q4_고가,0.0,0.17254003854632513,-0.06568708591419677
128897344,Q2,1.0,0.1949768301380782,-0.09300064308960176
129240704,Q4_고가,0.0,0.147528067063282,0.010839963284588524
129719552,Q3,0.0,0.18087940126698815,0.0040653997250098065
130168704,Q3,0.0,0.18160519296950978,-0.017328730801626703
130177984,Q3,1.0,0.20328348968811255,-0.034645546389712956
130315328,Q1_저가,,0.16947931606390138,0.026452074934577616
130452672,Q1_저가,0.0,0.18581819201920977,-0.029992867075309106
130493504,Q3,,0.28420701192764897,0.059594270814595625
130523200,Q4_고가,0.0,0.1529695501483976,0.06200536876298211
130614144,Q4_고가,0.0,0.1691250702328854,0.06204675448978138
130634560,Q1_저가,0.0,0.20040578009052784,0.041823142048525774
130684672,Q3,0.0,0.18520093156241707,0.04829136636346669
130712512,Q2,0.0,0.20565532432875688,-0.029676514377103214
