회원번호,가격구간,treatment_h4,uplift
112766848,Q1_저가,0.0,-0.001862744217019624
112800256,Q3,,-0.032079360116354955
114053056,Q4_고가,,-0.015039381148310368
114225664,Q1_저가,,0.03234816458341053
114298048,Q4_고가,,0.015288390930120688
114303616,Q3,0.0,0.010676953101579345
114311040,Q2,0.0,-0.012740815532728801
114429824,Q1_저가,0.0,-0.00468675166525423
114476224,Q1_저가,,-0.01826208206055009
114658112,Q4_고가,0.0,0.01935539762496752
114878976,Q2,0.0,0.03075379186219873
115001472,Q2,0.0,0.03899886696068455
115008896,Q3,0.0,0.016982626218968844
115031168,Q4_고가,0.0,0.030046760285528884
115437632,Q4_고가,,-0.02163991647845745
115561984,Q2,,0.007014797103900183
115630656,Q2,0.0,0.02729061642208397
115886784,Q1_저가,0.0,-0.0076763565952211454
115920192,Q4_고가,0.0,0.07644437564703921
116029696,Q2,,0.019181316636129986
116120640,Q3,0.0,0.02539057472679518
116261696,Q2,,0.020364756526933037
116389760,Q3,1.0,0.014118453206850123
116434304,Q3,0.0,-0.020992302443093233
116573504,Q1_저가,1.0,0.014735161002931707
116588352,Q4_고가,0.0,-0.007655461723238749
116950272,Q3,1.0,-0.030589313275121377
116974400,Q3,0.0,0.01806450942810811
117004096,Q3,0.0,0.036199464750552024
117069056,Q3,0.0,-0.012823844546392786
117098752,Q3,,0.12575567262524456
117109888,Q2,1.0,-0.045178607119711445
117226816,Q4_고가,0.0,0.025076712276735802
117239808,Q2,,0.030378462115893234
117562752,Q2,0.0,-0.024629111349763436
117564608,Q2,1.0,-0.013197686065557837
117679680,Q2,1.0,0.012319110452510884
118034176,Q4_고가,0.0,0.008268296004474374
118245760,Q2,,-0.007985683849287495
118540864,Q3,,-0.03333154406485078
118659648,Q2,0.0,-0.012697278213791963
118717184,Q4_고가,0.0,-0.02372195100610995
118761728,Q2,0.0,0.014074552391203365
118789568,Q1_저가,,-0.006242329027796756
118828544,Q4_고가,0.0,-0.013675212309286068
119027136,Q3,0.0,-0.026635999782201103
119312960,Q3,0.0,-0.011511118234965437
119550528,Q4_고가,1.0,0.01931047732361324
119866048,Q2,,0.029480858702442714
119936576,Q3,0.0,0.03918169438913799
120020096,Q2,1.0,-0.026284951976441664
120159296,Q4_고가,0.0,0.0182937339730187
120294784,Q1_저가,0.0,0.020073494941200865
120428416,Q1_저가,0.0,-0.011039289631155642
120615872,Q1_저가,0.0,0.02965790967356574
120617728,Q4_고가,,0.0012539819067920177
120849728,Q4_고가,0.0,0.00983648663936909
120859008,Q4_고가,0.0,-0.027074715001805555
120875712,Q2,0.0,0.016464567807151886
120979648,Q4_고가,,-0.015781758153625418
121133696,Q2,0.0,0.03482722955670137
121423232,Q3,,0.04926170721537726
121480768,Q4_고가,0.0,0.012250182679752086
121482624,Q4_고가,0.0,0.017685565332886122
121549440,Q2,0.0,0.05942864802849657
122408768,Q1_저가,,-0.02677691204422117
122457024,Q1_저가,0.0,0.0025948607043511096
122564672,Q2,0.0,-0.012428615314932834
123069504,Q3,0.0,0.027197789791035043
123643008,Q4_고가,1.0,0.0009677432384450901
123958528,Q2,0.0,-0.025033587747585406
123965952,Q1_저가,0.0,0.029218927728267174
124236928,Q1_저가,0.0,-0.012220331637284254
124387264,Q3,,0.011380823624782432
124390976,Q1_저가,0.0,0.00899846407075755
124431808,Q3,,0.02257186902505115
124515328,Q2,0.0,0.03824888954546979
124522752,Q2,,-0.021934748958428202
124615552,Q2,0.0,0.02669175312305816
124632256,Q2,0.0,0.014334292098192036
124908800,Q4_고가,0.0,0.011178139421649136
124996032,Q2,1.0,0.008743412346382429
125025728,Q2,,0.03379592653210339
125159360,Q3,0.0,0.0049689733104389955
125263296,Q1_저가,,-0.01927968569593691
125281856,Q2,0.0,-0.012572733550615098
125287424,Q4_고가,0.0,0.005763715714347417
125354240,Q3,0.0,-0.013738368311162888
125363520,Q4_고가,0.0,0.01248995746808701
125617792,Q4_고가,0.0,-0.013601545915381354
125708736,Q1_저가,0.0,0.008476274479859353
125718016,Q3,,-0.020699124920474404
125732864,Q3,,0.03101677188341423
125788544,Q1_저가,0.0,-0.008073037400028148
126000128,Q3,,-0.015944976742742978
126252544,Q1_저가,,0.04237544253785319
126311936,Q1_저가,,-0.006970090808524787
126458560,Q1_저가,1.0,-0.010071452390547152
126573632,Q3,0.0,-0.03587585778527508
126659008,Q1_저가,0.0,-0.011986374354213965
127043200,Q3,,0.01209026619532183
127080320,Q1_저가,0.0,0.007261405992586317
127091456,Q3,,0.017590545809328506
127104448,Q4_고가,0.0,-0.025631170232681022
127141568,Q4_고가,0.0,0.03311740287081222
127200960,Q2,0.0,-0.011996987410096187
127277056,Q3,0.0,0.030013890055409775
127280768,Q4_고가,0.0,0.0069924955731307525
127282624,Q3,0.0,0.014503875266867139
127438528,Q2,0.0,0.031619945348481227
127529472,Q3,0.0,-0.013462896278848044
127544320,Q1_저가,,0.026154665243725006
127559168,Q1_저가,,0.025897667075611364
127637120,Q1_저가,0.0,-0.016165403456490507
127668672,Q4_고가,0.0,0.04735394835938406
127676096,Q3,1.0,0.02064451873788753
127692800,Q1_저가,0.0,-0.01882992546610482
127833856,Q3,1.0,0.020251967415958
128208768,Q1_저가,0.0,-0.008751385473307866
128297856,Q2,,-0.002481283761648412
128520576,Q4_고가,0.0,0.01234233455318634
128897344,Q2,1.0,0.007672560138189288
129240704,Q4_고가,0.0,-0.021875656517354444
129719552,Q3,0.0,0.00957942689663932
130168704,Q3,0.0,0.006379888420550761
130177984,Q3,1.0,0.009961479753816005
130315328,Q1_저가,,-0.010965974488965663
130452672,Q1_저가,0.0,0.04504218516388647
130493504,Q3,,0.07965533220494525
130523200,Q4_고가,0.0,-0.012157351315089424
130614144,Q4_고가,0.0,0.027598478049860375
130634560,Q1_저가,0.0,0.029335397359600446
130684672,Q3,0.0,-0.01245452320822834
130712512,Q2,0.0,0.015546513788215033
130725504,Q2,,-0.024358709989691488
130805312,Q4_고가,0.0,-0.011070246319433014
131245184,Q2,0.0,-0.020538140785299655
131250752,Q4_고가,0.0,0.001383447787392189
131280448,Q4_고가,0.0,-0.022105979238007334
131544000,Q1_저가,0.0,-0.010723091247040878
131616384,Q4_고가,0.0,0.042092849637334895
131831680,Q2,0.0,-0.0031021314007435574
132830208,Q3,0.0,-0.03166184871296446
133095616,Q3,,0.01224422163276917
133372160,Q1_저가,0.0,0.016984510721973822
133583744,Q1_저가,0.0,-0.017964554311562464
133593024,Q2,0.0,0.02210118664957017
133834304,Q4_고가,,0.015137972729821425
133888128,Q2,,0.013960522894965854
133917824,Q4_고가,,-0.014996591689269291
134602688,Q2,1.0,-0.010609897575428906
134871808,Q2,0.0,-0.012878262811136652
135113088,Q3,0.0,0.03896798827904502
135181760,Q2,0.0,-0.020427676368405354
135220736,Q1_저가,0.0,-0.00749303165980908
135281984,Q2,,-0.02883502337879701
135883328,Q2,0.0,0.022313874939086542
135900032,Q1_저가,0.0,-0.010866242298153417
136644288,Q2,0.0,0.006988302149027015
136933824,Q3,,0.03938725981710134
137061888,Q2,,0.004551520718424573
137112000,Q3,,0.016908669672374865
137449792,Q4_고가,0.0,-0.01564391144330704
137557440,Q1_저가,0.0,-0.021240411807566
137650240,Q4_고가,0.0,-0.020617406112718978
137795008,Q3,0.0,0.017760912680253038
137815424,Q1_저가,0.0,0.025909840239057846
138001024,Q4_고가,0.0,-0.028810522911996442
138064128,Q3,1.0,-0.0089946850367493
138314688,Q3,,0.02443270260842434
138316544,Q1_저가,0.0,-0.0018151766347711817
138351808,Q3,1.0,0.015857199848669734
138474304,Q3,1.0,0.0449103303832995
138585664,Q4_고가,0.0,-0.014743845965882366
138689600,Q4_고가,0.0,0.008381288891422756
138708160,Q3,0.0,0.03662684199805333
138910464,Q3,0.0,-0.036249456602475194
139172160,Q1_저가,1.0,-0.009979826946647993
139359616,Q1_저가,0.0,-0.024598324199202798
139574912,Q3,0.0,0.03419869382211449
139754944,Q3,0.0,-0.002602747686390003
139775360,Q3,0.0,-0.03208308452157965
140189248,Q1_저가,0.0,-0.012070516313820251
140220800,Q2,0.0,0.0037127962987887064
140233792,Q3,0.0,0.01767530988823529
140326592,Q4_고가,0.0,0.03261371393844603
140445376,Q4_고가,,-0.03949081784808156
140512192,Q4_고가,0.0,-0.01820742156577343
141000320,Q2,0.0,-0.024011631886008966
141020736,Q4_고가,0.0,-0.016041055261471697
141072704,Q2,0.0,-0.029685477631085283
141165504,Q4_고가,0.0,-0.01531773807863588
141412352,Q3,0.0,0.032675543096425064
141508864,Q4_고가,,-0.006482908193369399
141529280,Q1_저가,,-0.017803373456938526
142160320,Q3,0.0,-0.03163535611782162
142216000,Q3,,-0.033502435595678476
142303232,Q4_고가,0.0,-0.010540645903215892
142544512,Q2,0.0,0.026271985833302258
142852608,Q4_고가,1.0,-0.016389924925989646
143077184,Q1_저가,1.0,-0.029919274474223823
143131008,Q4_고가,0.0,-0.021863434998863562
143168128,Q3,0.0,0.03006044720972345
143231232,Q2,0.0,0.01830024432745303
143296192,Q4_고가,1.0,-0.016497679920256275
143429824,Q3,1.0,0.015162652401205623
143613568,Q1_저가,0.0,-0.011957852679666016
143802880,Q4_고가,0.0,-0.012657971152681663
143810304,Q4_고가,0.0,0.0026647265792924535
144454336,Q4_고가,0.0,-0.027411783486928354
144519296,Q1_저가,,-0.015320437095680109
145085376,Q2,0.0,-0.010003932598463494
145087232,Q1_저가,1.0,-0.012079748353002628
145512256,Q3,,0.011895677171403496
145916864,Q4_고가,0.0,-0.029386109998663673
146297344,Q2,0.0,0.022840705568642372
146850432,Q1_저가,,-0.0057019741812501384
146876416,Q3,0.0,0.013926333469336583
147156672,Q1_저가,0.0,0.01430664058639225
147210496,Q3,,-0.024132070106027637
147242048,Q3,0.0,-0.013520828902192805
147355264,Q1_저가,0.0,0.14756506542805714
147371968,Q3,0.0,-0.014457076378930095
147407232,Q3,,-0.010870107320654632
147516736,Q2,0.0,0.009341034072490206
147735744,Q4_고가,0.0,0.007037799734781802
148177472,Q3,0.0,-0.020015375636065313
148424320,Q4_고가,0.0,0.014404206096388594
148535680,Q3,0.0,0.04594676440601386
148602496,Q4_고가,,0.04191011198052719
149168576,Q4_고가,0.0,-0.014265759352852597
149239104,Q1_저가,0.0,-0.019183339207015176
149270656,Q4_고가,0.0,0.013475876995996727
149359744,Q4_고가,0.0,0.04095071576110976
149426560,Q4_고가,0.0,0.009428416013920415
150029760,Q2,0.0,0.0256554549204856
150037184,Q1_저가,0.0,-0.01452129842195718
150048320,Q1_저가,0.0,0.015366248066658317
150081728,Q4_고가,0.0,0.01887223690226525
150100288,Q1_저가,1.0,-0.009921400874061521
150235776,Q2,0.0,-0.0032481929806496557
150302592,Q1_저가,,-0.010648044692143928
150798144,Q3,,0.038918798024568324
150881664,Q2,0.0,0.027786087520649594
151032000,Q3,0.0,0.025969002796824348
151046848,Q1_저가,0.0,-0.018805015932027352
151429184,Q4_고가,0.0,0.01807911762242831
151546112,Q4_고가,0.0,0.051630767606506145
151568384,Q3,0.0,0.011651646716801967
151663040,Q2,0.0,-0.03956606939692647
151689024,Q2,0.0,0.023601396555074317
151783680,Q2,0.0,0.007177310368528866
152154880,Q3,1.0,0.028149070454955294
152184576,Q4_고가,0.0,0.055334739053663484
152282944,Q1_저가,,-0.008064327494598796
152401728,Q2,1.0,-0.011342189462243225
152572480,Q1_저가,0.0,-0.010265151300134383
152605888,Q2,1.0,-0.012407376322449336
152607744,Q3,0.0,-0.013268878764757963
152739520,Q4_고가,0.0,-0.014284014573508974
152746944,Q4_고가,0.0,-0.03877109316554253
153242496,Q4_고가,,0.007543881684708875
153489344,Q4_고가,0.0,-0.005741684514654732
153717632,Q4_고가,,0.0038347282250035253
153723200,Q4_고가,0.0,0.019624268486000518
153726912,Q1_저가,,-0.02537539766539515
153745472,Q2,0.0,0.03265145028353644
153747328,Q4_고가,0.0,0.010384855861013675
153877248,Q4_고가,,0.015642236764975337
153886528,Q3,0.0,0.005745707327470262
153888384,Q2,0.0,0.035209621602764585
153893952,Q1_저가,0.0,0.013122171323551257
154096256,Q3,0.0,0.033323107472446045
154215040,Q1_저가,,-0.006671658640019923
154344960,Q1_저가,0.0,0.039490598551604195
154396928,Q2,0.0,0.056308970250182555
154543552,Q2,0.0,-0.0379038861753824
154589952,Q2,0.0,-0.01233174970420306
155122624,Q2,0.0,-0.010677213844877381
155174592,Q1_저가,0.0,0.0036991285977173716
155417728,Q3,0.0,0.015285972917680468
155488256,Q1_저가,0.0,-0.011262214140240555
155642304,Q2,0.0,0.013287654157748657
155646016,Q4_고가,0.0,-0.016539255303806788
155651584,Q1_저가,0.0,0.01794743108886465
155670144,Q2,0.0,-0.0246030948718073
155759232,Q1_저가,1.0,0.0027890064882276078
155931840,Q3,1.0,0.01560721861813441
156741056,Q2,0.0,0.026653650121330807
156787456,Q3,,0.028685093536288342
156813440,Q4_고가,0.0,-0.011523426622378097
156889536,Q1_저가,,-0.005802221644277031
157080704,Q3,,-0.008374667442592187
157084416,Q2,0.0,-0.028799979494366523
157086272,Q1_저가,0.0,-0.028594762698168574
157158656,Q4_고가,0.0,0.030189768192380173
157372096,Q4_고가,0.0,-0.019285013432858045
157674624,Q3,0.0,0.02010200928588235
157784128,Q2,,0.01925187903745229
157845376,Q1_저가,0.0,0.03262654765762607
158350208,Q2,0.0,0.025812860360403977
158352064,Q4_고가,0.0,0.04197718420305763
158487552,Q3,0.0,-0.03409449271177764
158647168,Q4_고가,,-0.013100262841286264
158932992,Q3,0.0,-0.010618541949432486
159022080,Q1_저가,,0.011382596432507275
159127872,Q1_저가,0.0,-0.029182263200161956
159131584,Q2,0.0,-0.015370429147936224
159216960,Q4_고가,0.0,0.02749345427683053
159358016,Q1_저가,1.0,-0.010141113776575457
159634560,Q3,0.0,-0.002930479999668778
159918528,Q1_저가,1.0,0.03810691820422418
159950080,Q3,0.0,-0.02705015104243369
160183936,Q2,0.0,-0.012885587737285764
160384384,Q1_저가,,-0.00816335399703147
160471616,Q3,1.0,-0.0008887519800846455
160827968,Q3,0.0,0.016844052780386587
160924480,Q3,0.0,-0.0200470783084139
160937472,Q3,0.0,-0.016852415605075943
161475712,Q1_저가,0.0,-0.01895549808707729
161538816,Q1_저가,0.0,0.010406841145189194
161540672,Q4_고가,1.0,0.01565219831027309
161609344,Q1_저가,,0.04966646672603836
161689152,Q2,0.0,0.040849065514095007
162147584,Q1_저가,0.0,-0.004043728991435333
162325760,Q4_고가,,0.02497776495250359
162340608,Q1_저가,0.0,0.001380371048317397
162344320,Q1_저가,0.0,-0.010225641192830037
162398144,Q2,1.0,-0.007178766636039627
162988352,Q4_고가,0.0,0.048729589479697744
163147968,Q3,,-0.008857531371082555
163153536,Q1_저가,1.0,0.027006769698584454
163435648,Q3,0.0,0.1052671908184657
163461632,Q3,0.0,0.016687212536606655
163925632,Q4_고가,0.0,0.009889297152609222
163983168,Q1_저가,,-0.009301406446535924
164094528,Q3,0.0,0.04981525494507222
164510272,Q1_저가,,0.017204647533252238
164608640,Q4_고가,,-0.0049582040200785715
164692160,Q2,,0.002766774744925926
164846208,Q2,,-0.010872456426480194
164979840,Q4_고가,0.0,-0.00502719497457238
165260096,Q3,,0.008808889093542938
165261952,Q2,0.0,0.001832984904801438
165696256,Q4_고가,,-0.013566071549205444
165818752,Q1_저가,0.0,-0.0013707593881116392
165904128,Q2,,0.03629197323374045
166015488,Q2,0.0,0.011276183350607427
166299456,Q1_저가,,0.026249229168692434
166316160,Q3,1.0,-0.013325116900967278
166414528,Q2,0.0,0.023346345152808645
166611264,Q3,0.0,-0.011124222353060778
166770880,Q4_고가,0.0,0.004704586555495327
166945344,Q4_고가,0.0,0.020073957398630826
167075264,Q1_저가,0.0,-0.011742260156175445
167429760,Q3,0.0,-0.019110391307699426
167689600,Q2,,0.030420501809680478
167789824,Q3,0.0,-0.03002696353486578
168068224,Q3,,0.030055513757966668
168073792,Q3,0.0,0.011681746061181775
168086784,Q4_고가,0.0,-0.018345859795900213
168114624,Q2,1.0,-0.010743234617067082
168344768,Q1_저가,,-0.011752032397770576
168751232,Q3,0.0,0.0206343281618534
169111296,Q1_저가,0.0,-0.010293636207967423
169285760,Q2,,0.025107012597025413
169653248,Q3,,-0.004575651624674104
170514432,Q4_고가,0.0,0.006289398529621404
170766848,Q3,0.0,0.018804165789291116
170770560,Q4_고가,,-0.04693174448176063
170807680,Q4_고가,0.0,-0.015648109710216185
170859648,Q1_저가,0.0,-0.03279593230715469
170963584,Q2,0.0,0.018701287176081993
171052672,Q2,0.0,-0.012662726793674507
171175168,Q4_고가,0.0,0.01989561197561024
171292096,Q2,0.0,-0.012840972636607668
171550080,Q1_저가,1.0,-0.020668036091893327
171873024,Q4_고가,0.0,-0.015028643588544159
172097600,Q3,0.0,0.059636826420950695
172279488,Q1_저가,0.0,-0.01631690179084773
172407552,Q1_저가,0.0,-0.0002497333866842977
172457664,Q3,0.0,0.026213497648212347
172593152,Q2,,0.027015724857524626
172619136,Q1_저가,1.0,0.016605025846587823
172886400,Q4_고가,,0.013903394955928183
173472896,Q1_저가,1.0,-0.02946994999429528
173712320,Q2,0.0,-0.012169071664080648
173838528,Q4_고가,0.0,0.033955003041071685
173840384,Q1_저가,0.0,-0.007059550016997929
173853376,Q3,0.0,0.04745802261986165
173877504,Q4_고가,,-0.010733378135770494
174048256,Q4_고가,1.0,-0.035401537324831256
174092800,Q4_고가,1.0,0.008030957157877383
174126208,Q4_고가,0.0,-0.008220915757468403
174400896,Q2,0.0,0.027448816711068247
174410176,Q3,0.0,-0.013223850674471238
174603200,Q1_저가,0.0,-0.0171304965927057
174684864,Q2,0.0,0.015929288077167203
174812928,Q4_고가,1.0,-0.008149697143936152
174822208,Q3,,-0.015473364141158075
174861184,Q1_저가,0.0,-0.005464464722244489
175481088,Q4_고가,0.0,-0.01068473262849401
175482944,Q1_저가,0.0,0.006177272814572032
175484800,Q3,1.0,-0.01241188537533782
175737216,Q3,0.0,-0.018492266270743754
175843008,Q4_고가,0.0,0.019005535404065577
176002624,Q4_고가,0.0,0.004443295555380311
176067584,Q2,0.0,0.008296139596995489
176273600,Q3,0.0,-0.012807576308323576
176384960,Q2,0.0,0.02605439045084007
176518592,Q1_저가,0.0,-0.009850807931672284
176689344,Q3,0.0,0.0025382899801751346
176912064,Q3,0.0,0.009050619693248385
176982592,Q3,0.0,0.019651183491343538
177064256,Q3,,-0.00986028168616472
177507840,Q1_저가,0.0,-0.009812360747343811
177585792,Q2,0.0,0.06002144733964221
177719424,Q3,1.0,0.019508305372291423
177767680,Q2,0.0,0.01983954670728494
177858624,Q2,0.0,0.033623143901998984
178216832,Q3,,-0.001864361263250791
178343040,Q3,0.0,-0.03976953869555161
178387584,Q4_고가,0.0,0.008463647999014556
178491520,Q2,0.0,-0.017614751017103636
178667840,Q3,0.0,-0.020751327297681144
178758784,Q3,0.0,-0.01173125718168315
179065024,Q1_저가,1.0,0.022174485157381296
179272896,Q3,0.0,-0.016316116535382896
179274752,Q4_고가,,-0.020991596964371056
179421376,Q3,0.0,-0.007237319986208135
179514176,Q2,1.0,0.014628930263170137
179610688,Q3,0.0,0.025522167383934313
179846400,Q3,0.0,0.029050214704999577
179948480,Q2,0.0,-0.011818323470515334
179980032,Q4_고가,0.0,0.03817210896390244
180019008,Q4_고가,,0.030772151150343263
180276992,Q4_고가,0.0,-0.02370962870947979
180288128,Q4_고가,0.0,-0.002810255272640255
180483008,Q4_고가,0.0,0.021516773122996935
180492288,Q1_저가,0.0,0.03693543197527849
180496000,Q2,0.0,0.03091230819981261
180581376,Q4_고가,1.0,-0.028769797084927953
181076928,Q2,0.0,-0.012942912878333233
181438848,Q2,0.0,-0.019853182737232786
181585472,Q4_고가,0.0,-0.004081874831331239
181689408,Q3,0.0,-0.004037393005024814
181702400,Q4_고가,0.0,0.031411878533772475
181850880,Q4_고가,0.0,-0.006823048545617494
182075456,Q1_저가,0.0,-0.006924016085312748
182396544,Q2,,-0.0031325339067678343
182409536,Q3,0.0,-0.013276737122490938
182522752,Q4_고가,,-0.016902474279591573
182576576,Q1_저가,,-0.014166385092083678
182927360,Q2,,-0.05636548945420905
183181632,Q1_저가,0.0,0.02073634401742175
183300416,Q3,0.0,0.02772114014081145
183339392,Q2,0.0,0.027254447754126665
183422912,Q3,,-0.011744243694233672
183461888,Q1_저가,0.0,0.03620115929941459
183465600,Q1_저가,0.0,0.005120762079114688
183480448,Q3,0.0,0.012602311603997496
183489728,Q3,,-0.02116959684465275
183641920,Q4_고가,0.0,-0.016045778063304254
183714304,Q1_저가,0.0,-0.011600042493282801
183844224,Q4_고가,0.0,-0.014774557408014373
183846080,Q3,0.0,-0.013771709010854005
183896192,Q3,,0.025357996143684836
184391744,Q4_고가,,-0.01613289531155164
184414016,Q4_고가,0.0,-0.0063337834717765995
184534656,Q4_고가,0.0,-0.018944182931205922
184735104,Q3,0.0,-0.0011973334026934568
184803776,Q1_저가,0.0,-0.007366574824169983
184866880,Q1_저가,0.0,-0.010850887584406069
184915136,Q4_고가,0.0,0.020615572745826483
185217664,Q3,0.0,0.02194083376398115
185432960,Q4_고가,0.0,-0.001855575549493893
185479360,Q1_저가,0.0,0.022295362222401527
185828288,Q4_고가,,0.03390851690235286
186401792,Q1_저가,0.0,0.005501171630741486
186468608,Q2,0.0,0.02075459894962217
186528000,Q4_고가,0.0,0.016056936006376588
186708032,Q3,0.0,-0.003430591942625058
186709888,Q3,0.0,0.025001652929549367
186743296,Q1_저가,0.0,0.003022193390148531
186769280,Q3,0.0,-0.020665110104740758
186798976,Q4_고가,,0.020401333717547654
186824960,Q1_저가,0.0,-0.02837147108213592
